,chan 1,chan 2,chan 3,chan 4,chan 5,chan 6,chan 7,chan 8,chan 9,chan 10,chan 11,chan 12,chan 13,chan 14,chan 15,chan 16,timestamps,stim_channel1,stim_channel2
1825,867.496826171875,826.76806640625,1067.223876953125,803.5120849609375,877.3291015625,920.8985595703125,837.6806640625,888.540283203125,1047.3707275390625,1018.2864379882812,1206.820068359375,1272.6934814453125,1035.2464599609375,994.558349609375,756.2120971679688,820.5321044921875,1589748223.4334648,0,0
1826,707.32421875,1142.16845703125,990.8182983398438,695.310791015625,844.1197509765625,993.1737670898438,1073.37109375,1038.1170654296875,1241.025146484375,700.8837890625,1100.617919921875,1013.7276611328125,882.4754638671875,858.9774780273438,913.4148559570312,799.6339721679688,1589748223.4384637,0,0
1827,1102.27294921875,1120.9830322265625,979.8985595703125,1176.2763671875,1164.322998046875,849.7213134765625,1234.0201416015625,818.7940673828125,791.59423828125,1119.4178466796875,864.8228759765625,694.6064453125,1258.0841064453125,1101.264892578125,1031.1046142578125,864.219970703125,1589748223.4433737,0,0
1828,1241.137939453125,890.419677734375,1022.67236328125,1192.2852783203125,806.6370849609375,742.3040771484375,807.9693603515625,1193.4342041015625,884.6939697265625,1105.920654296875,1093.5968017578125,1229.15380859375,1012.7054443359375,849.6558837890625,1134.59765625,1176.864013671875,1589748223.447425,0,0
1829,1186.983154296875,1110.9208984375,954.8695678710938,932.299072265625,1065.5404052734375,837.3848266601562,742.3011474609375,1244.837890625,697.0897216796875,981.0628662109375,894.4677734375,1104.1304931640625,980.2599487304688,1199.66162109375,1273.8331298828125,1101.499755859375,1589748223.4524117,0,0
1830,853.193359375,958.0360717773438,823.4556884765625,730.8525390625,914.079833984375,876.1234741210938,1204.399658203125,807.0740966796875,827.1746826171875,801.8177490234375,917.0370483398438,746.3202514648438,804.9510498046875,765.7215576171875,1294.3629150390625,856.472412109375,1589748223.4573803,0,0
1831,789.6831665039062,1140.1014404296875,976.7828369140625,1255.8106689453125,928.4176635742188,1103.635498046875,1074.5609130859375,749.2391357421875,1182.8603515625,1202.2078857421875,759.2823486328125,1285.005615234375,965.9615478515625,783.08642578125,719.3301391601562,1215.619140625,1589748223.4623835,0,0
1832,1251.59375,1063.9942626953125,755.5294799804688,969.0782470703125,998.0354614257812,1199.515869140625,1206.74365234375,942.5572509765625,1165.3775634765625,1165.36962890625,762.2596435546875,1136.7218017578125,1117.468017578125,1107.705078125,932.8878173828125,893.322021484375,1589748223.4673645,0,1
1833,982.75244140625,831.0360717773438,1238.823486328125,978.1242065429688,821.55029296875,1081.796875,763.401123046875,1110.20556640625,1046.0015869140625,862.400634765625,1249.73486328125,912.9048461914062,771.1173706054688,958.15966796875,1117.785888671875,916.2056274414062,1589748223.4722962,0,0
1834,710.6386108398438,851.0152587890625,1241.4547119140625,733.6544799804688,1203.124755859375,745.016845703125,783.51708984375,1179.5167236328125,797.63720703125,1298.237060546875,963.633056640625,1265.79541015625,707.405517578125,959.7811889648438,1213.376953125,1216.0042724609375,1589748223.4763603,0,0
1835,959.43408203125,1177.9049072265625,1101.8026123046875,1275.702392578125,1059.2916259765625,748.02001953125,1219.880859375,1046.02001953125,1241.943603515625,834.369384765625,1083.019775390625,1254.16552734375,833.9227905273438,1253.087890625,796.4989624023438,905.5624389648438,1589748223.480483,0,0
1836,1066.80908203125,1053.8876953125,892.3541259765625,801.6351318359375,943.442138671875,1093.81640625,1141.5205078125,1178.0118408203125,706.4786376953125,1045.9739990234375,920.6760864257812,902.5199584960938,879.4024047851562,729.1917114257812,845.8583984375,981.826904296875,1589748223.4847033,0,0
1837,750.9336547851562,941.8573608398438,815.8549194335938,1053.6904296875,897.1276245117188,996.9945068359375,1244.6678466796875,1014.930908203125,1134.1934814453125,741.605712890625,785.3809814453125,876.6021728515625,926.7078247070312,972.590087890625,979.3426513671875,859.6210327148438,1589748223.4896631,0,0
1838,862.4268798828125,997.8927001953125,1202.0269775390625,1040.301025390625,775.96875,1190.383544921875,980.740966796875,699.6975708007812,688.79931640625,960.2372436523438,794.2078857421875,1136.0477294921875,866.5193481445312,967.831787109375,1277.3427734375,1150.277099609375,1589748223.494599,0,0
1839,1034.496826171875,805.3753051757812,1116.982177734375,966.1808471679688,1169.165771484375,1276.3072509765625,1264.657470703125,1174.2166748046875,765.456787109375,1110.216796875,1258.12060546875,726.3876953125,1187.259521484375,1147.575927734375,770.5107421875,1211.822509765625,1589748223.4989352,0,0
1840,1175.1767578125,911.14990234375,937.7469482421875,1136.27197265625,885.4360961914062,1181.998291015625,784.788330078125,782.487060546875,786.282958984375,738.6818237304688,727.94677734375,760.586669921875,1063.631591796875,1223.359619140625,801.9313354492188,879.8118896484375,1589748223.5040765,0,0
1841,765.4757080078125,742.3385009765625,958.8320922851562,1212.04638671875,1165.59521484375,856.904296875,725.8702392578125,1151.3828125,1085.98876953125,790.7532348632812,1220.3916015625,1017.332763671875,1240.481201171875,1253.1011962890625,798.7473754882812,698.412109375,1589748223.5089016,0,0
1842,766.673828125,953.2774658203125,698.851318359375,796.1051025390625,1072.230224609375,1120.707763671875,662.86279296875,890.209716796875,1166.3037109375,1132.75,1036.681640625,1041.7537841796875,1153.27490234375,953.08203125,1099.5718994140625,1021.8712158203125,1589748223.5139053,0,0
1843,650.6239624023438,738.733642578125,1061.5916748046875,1198.6624755859375,1050.11474609375,711.83154296875,676.3948974609375,927.5386962890625,1234.0882568359375,684.9931030273438,1054.0889892578125,883.2281494140625,1021.6201171875,784.79443359375,937.616943359375,1071.3079833984375,1589748223.5180912,0,0
1844,721.2728271484375,1115.1888427734375,943.2633666992188,715.3978881835938,1100.88134765625,1155.9825439453125,916.052978515625,701.739501953125,1024.12841796875,846.724365234375,992.235107421875,1056.059814453125,907.783935546875,1109.622802734375,657.5253295898438,1073.2493896484375,1589748223.5224097,0,0
1845,1023.6099853515625,1082.5921630859375,722.926025390625,1196.316650390625,848.9866333007812,787.0341796875,1108.7037353515625,1176.3741455078125,845.83349609375,779.6630859375,906.662353515625,1036.943603515625,1053.4488525390625,738.3157958984375,1138.026123046875,871.9463500976562,1589748223.526929,0,0
1846,1025.43701171875,1134.98291015625,712.0670776367188,709.310791015625,645.2264404296875,1002.552001953125,842.9979858398438,1085.7823486328125,1177.93603515625,1192.99609375,974.832763671875,1150.3409423828125,725.869384765625,660.6534423828125,934.46826171875,670.4049072265625,1589748223.5311131,0,0
1847,915.390380859375,1144.8031005859375,1193.615478515625,611.0925903320312,739.446533203125,1166.03955078125,1025.496826171875,743.1160888671875,1141.379638671875,1036.691650390625,910.7313232421875,613.621337890625,645.127197265625,1134.733642578125,805.9540405273438,1157.1005859375,1589748223.5361607,0,0
1848,870.685546875,1116.4500732421875,1005.9058837890625,1032.0421142578125,1095.618896484375,815.204833984375,877.1097412109375,1018.2735595703125,830.5865478515625,640.317626953125,828.126953125,725.73876953125,894.3922119140625,976.7994384765625,856.155517578125,774.01025390625,1589748223.5413065,0,0
1849,852.4505615234375,898.0543212890625,572.0093994140625,806.45458984375,1041.935791015625,802.1580200195312,1106.110595703125,764.5833740234375,1012.8131713867188,714.5636596679688,1108.09423828125,1054.579345703125,772.3489990234375,908.7412109375,696.3663330078125,887.911865234375,1589748223.54548,0,0
1850,829.49560546875,1133.10009765625,909.1765747070312,564.2296142578125,874.2904663085938,913.791259765625,654.663330078125,556.5970458984375,751.87890625,960.939453125,824.8251953125,695.0106201171875,866.7843627929688,686.2455444335938,884.6456909179688,660.94580078125,1589748223.5503297,0,0
1851,789.0740356445312,1010.6773071289062,541.2960815429688,567.06201171875,1082.9744873046875,761.4451904296875,706.37744140625,932.8538818359375,592.44580078125,888.4876708984375,839.55029296875,1126.317138671875,989.8104248046875,999.7672119140625,1109.361083984375,871.6365356445312,1589748223.5552468,0,0
1852,889.6962890625,679.1162109375,743.3186645507812,611.2218627929688,989.6434326171875,1090.5413818359375,992.7669067382812,1010.6329956054688,718.0760498046875,663.3477172851562,1109.363525390625,654.3531494140625,590.2410888671875,1050.7373046875,1040.638916015625,843.1148681640625,1589748223.559964,0,0
1853,1031.345703125,981.9908447265625,887.10302734375,814.972900390625,837.4434814453125,798.7240600585938,968.9447021484375,1036.221435546875,740.0559692382812,524.5006103515625,520.7822875976562,632.279541015625,505.9915771484375,743.1804809570312,518.43994140625,999.69921875,1589748223.5649273,0,0
1854,989.8895874023438,697.2867431640625,749.256103515625,492.6378173828125,618.511962890625,649.3214721679688,728.2765502929688,780.6884155273438,560.6116943359375,734.9486083984375,964.10693359375,922.0623168945312,784.6505126953125,563.6917724609375,561.76416015625,948.5328979492188,1589748223.5697706,0,1
1855,633.554443359375,1036.4542236328125,880.4610595703125,866.0326538085938,672.8720092773438,603.378662109375,638.974365234375,887.077392578125,1058.2637939453125,667.3733520507812,700.4033203125,686.18701171875,794.5896606445312,1027.0401611328125,595.8817749023438,794.4398193359375,1589748223.5745835,0,0
1856,675.947998046875,747.6810302734375,458.7297668457031,444.1535339355469,905.6744384765625,1030.767333984375,1033.0660400390625,616.2228393554688,887.8068237304688,514.62646484375,1016.6712646484375,865.6636962890625,749.1849365234375,886.010498046875,454.6324157714844,570.24560546875,1589748223.5787375,0,0
1857,793.7136840820312,607.0724487304688,656.1965942382812,627.4005737304688,891.3848876953125,622.92822265625,502.8585510253906,629.566650390625,827.43359375,897.0167236328125,815.2078857421875,757.1583251953125,795.0140991210938,880.5826416015625,981.6074829101562,730.9859619140625,1589748223.5834763,0,0
1858,433.2613830566406,949.0155639648438,755.3987426757812,894.7569580078125,416.9898681640625,963.9803466796875,898.5130615234375,492.6876220703125,807.7311401367188,844.5047607421875,992.423095703125,557.4481811523438,628.6935424804688,916.8414916992188,400.996337890625,802.6302490234375,1589748223.5878851,0,0
1859,807.7495727539062,538.4095458984375,530.7605590820312,542.9910278320312,510.91900634765625,606.880859375,544.5218505859375,599.8621826171875,914.89990234375,468.65875244140625,964.3878784179688,541.5961303710938,875.4449462890625,676.89404296875,664.6136474609375,936.4894409179688,1589748223.592249,0,0
1860,701.2166137695312,510.2580871582031,548.2789306640625,364.2002258300781,906.4649658203125,799.7529296875,803.5978393554688,675.3228759765625,442.0745544433594,903.3326416015625,840.6800537109375,425.5081481933594,847.4881591796875,509.3837890625,760.6857299804688,741.000732421875,1589748223.5969603,0,0
1861,365.4989929199219,844.0209350585938,628.2935791015625,495.9099426269531,787.94140625,499.7755126953125,779.5618896484375,790.4365844726562,858.3135986328125,363.0700988769531,805.759521484375,570.8294677734375,910.7139892578125,501.4146728515625,851.8331298828125,690.252197265625,1589748223.6021876,0,0
1862,563.1976318359375,746.8096923828125,542.1845703125,853.9213256835938,541.2182006835938,404.71075439453125,878.0691528320312,694.9306640625,693.3175659179688,792.2713623046875,343.92279052734375,386.1838073730469,794.1663208007812,600.8658447265625,800.0125732421875,463.169921875,1589748223.6066055,0,0
1863,606.64453125,646.8948974609375,584.1195068359375,712.3259887695312,667.65283203125,733.86865234375,380.00750732421875,321.07342529296875,628.865966796875,527.0026245117188,358.6983947753906,334.0424499511719,391.3293151855469,409.267578125,468.7642822265625,812.3255615234375,1589748223.611082,0,0
1864,693.5772705078125,764.5179443359375,610.5528564453125,687.05419921875,385.0706787109375,260.3856201171875,785.4911499023438,642.2260131835938,477.207763671875,260.1235656738281,806.8681030273438,485.7471923828125,552.6106567382812,595.0775146484375,631.0242919921875,534.439453125,1589748223.615428,0,0
1865,788.4315795898438,723.4154052734375,499.6567077636719,688.6964111328125,459.78759765625,806.5578002929688,611.3900146484375,368.1628723144531,293.93817138671875,353.83929443359375,439.03070068359375,672.2779541015625,450.40447998046875,240.77554321289062,485.2765197753906,677.937744140625,1589748223.6195965,0,0
1866,486.8360900878906,316.1864318847656,752.5408935546875,534.543212890625,556.7330322265625,418.2344665527344,762.731201171875,357.0478820800781,234.73519897460938,536.8019409179688,657.265625,544.3316040039062,741.0401611328125,251.24267578125,313.6086730957031,545.8865966796875,1589748223.624398,0,0
1867,192.1591796875,321.8475341796875,764.72900390625,349.3525390625,620.3922729492188,698.184326171875,662.14306640625,199.9129638671875,534.7822265625,595.35693359375,432.0158386230469,274.6085510253906,405.772216796875,309.75030517578125,399.33782958984375,700.7867431640625,1589748223.628719,0,0
1868,151.74102783203125,379.93524169921875,521.3406982421875,317.00128173828125,655.0045776367188,370.3980407714844,252.4678192138672,536.1034545898438,575.252685546875,181.554443359375,250.08074951171875,611.932373046875,462.85565185546875,202.07821655273438,222.92861938476562,472.14813232421875,1589748223.6328533,0,0
1869,548.5103149414062,173.46847534179688,131.16775512695312,354.1473388671875,520.2421875,333.6780700683594,451.17449951171875,609.1806640625,520.0098266601562,427.9358825683594,549.8577880859375,338.399658203125,434.79754638671875,484.1693115234375,270.85540771484375,173.15843200683594,1589748223.637271,0,0
1870,171.11212158203125,252.53587341308594,325.8548278808594,605.01611328125,316.13226318359375,445.26519775390625,489.72723388671875,322.9830322265625,311.1651916503906,243.0506134033203,605.4620361328125,520.375244140625,337.6477355957031,569.5123901367188,634.949951171875,247.29034423828125,1589748223.6417851,0,0
1871,520.0697021484375,236.31552124023438,202.77720642089844,222.5995635986328,608.893798828125,382.5956115722656,559.5728759765625,235.5666046142578,378.4763488769531,554.6337890625,394.5128479003906,261.7369079589844,239.202880859375,428.3548583984375,311.3251037597656,151.34068298339844,1589748223.6460092,0,0
1872,78.83671569824219,491.6537780761719,331.0027160644531,485.85577392578125,266.80029296875,211.0889129638672,415.85150146484375,384.02642822265625,269.41546630859375,263.6776428222656,533.2750244140625,183.1432647705078,457.18072509765625,609.177490234375,499.1398010253906,599.456787109375,1589748223.651316,0,0
